102	2	1640	-3.019
102	2	1645	-3.085
102	2	1650	-3.117
102	2	1655	-3.044
102	2	1700	-3.134
102	2	1705	-3.068
102	2	1710	-3.068
102	2	1715	-3.093
102	2	1720	-3.126
102	2	1725	-3.06
102	2	1730	-3.019
102	2	1735	-3.085
102	2	1740	-3.126
102	2	1745	-3.101
102	2	1750	-3.093
102	2	1755	-3.068
102	2	1800	-3.076
102	2	1805	-3.085
102	2	1810	-3.044
102	2	1815	-3.126
102	2	1820	-3.076
102	2	1825	-3.109
102	2	1830	-3.076
102	2	1835	-3.085
102	2	1840	-3.044
102	2	1845	-3.003
102	2	1850	-3.142
102	2	1855	-3.06
102	2	1900	-3.044
102	2	1905	-3.101
102	2	1910	-3.142
102	2	1915	-3.093
102	2	1920	-3.068
102	2	1925	-3.052
102	2	1930	-3.044
102	2	1935	-3.06
102	2	1940	-3.044
102	2	1945	-3.085
102	2	1950	-3.085
102	2	1955	-3.019
102	2	2000	-3.134
102	2	2005	-3.076
102	2	2010	-3.06
102	2	2015	-3.003
102	2	2020	-3.06
102	2	2025	-3.035
102	2	2030	-3.035
102	2	2035	-3.093
102	2	2040	-3.035
102	2	2045	-3.085
102	2	2050	-3.068
102	2	2055	-3.339
102	2	2100	-3.068
102	2	2105	-2.986
102	2	2110	-3.011
102	2	2115	-3.003
102	2	2120	-2.937
102	2	2125	-3.011
102	2	2130	-2.994
102	2	2135	-2.962
102	2	2140	-2.904
102	2	2145	-2.42
102	2	2150	-0.271
102	2	2155	0.886
102	2	2200	1.386
102	2	2205	1.846
102	2	2210	2.814
102	2	2215	1.001
102	2	2220	2.97
102	2	2225	1.534
102	2	2230	6.62
102	2	2235	0.484
102	2	2240	1.665
102	2	2245	3.585
102	2	2250	5.939
102	2	2255	4.38
